"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"134","ASTHENIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"135","ASTHENIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"136","ATRIAL FIBRILLATION","CARDIAC DISORDERS","Xan_Hi","Pbo",3,1,84,86,"Odds Ratio",3.14814814814815,0.301693648987253,0.320867303241611,30.8876493882764
"137","ATRIAL FIBRILLATION","CARDIAC DISORDERS","Xan_Hi","Pbo",3,1,84,86,"Risk Difference",0.0240863787375415,0.301578413637298,-0.0216115362325531,0.0697842937076362
"138","ATRIAL FIBRILLATION","CARDIAC DISORDERS","Xan_Hi","Pbo",3,1,84,86,"Risk Ratio",3.07142857142857,0.301693648987253,0.325964158210884,28.9408305537831
"139","ATRIAL FIBRILLATION","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"140","ATRIAL FIBRILLATION","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"141","ATRIAL FIBRILLATION","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"142","ATRIAL FLUTTER","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"143","ATRIAL FLUTTER","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"144","ATRIAL FLUTTER","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"145","ATRIAL FLUTTER","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"146","ATRIAL FLUTTER","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"147","ATRIAL FLUTTER","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"148","ATRIAL HYPERTROPHY","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"149","ATRIAL HYPERTROPHY","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"150","ATRIAL HYPERTROPHY","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"151","ATRIAL HYPERTROPHY","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"152","ATRIAL HYPERTROPHY","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"153","ATRIAL HYPERTROPHY","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"154","ATRIOVENTRICULAR BLOCK FIRST DEGREE","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"155","ATRIOVENTRICULAR BLOCK FIRST DEGREE","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"156","ATRIOVENTRICULAR BLOCK FIRST DEGREE","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"157","ATRIOVENTRICULAR BLOCK FIRST DEGREE","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"158","ATRIOVENTRICULAR BLOCK FIRST DEGREE","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"159","ATRIOVENTRICULAR BLOCK FIRST DEGREE","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"160","ATRIOVENTRICULAR BLOCK SECOND DEGREE","CARDIAC DISORDERS","Xan_Hi","Pbo",3,2,84,86,"Odds Ratio",1.55555555555556,0.631754588756608,0.253293103015316,9.55317400124171
"161","ATRIOVENTRICULAR BLOCK SECOND DEGREE","CARDIAC DISORDERS","Xan_Hi","Pbo",3,2,84,86,"Risk Difference",0.0124584717607973,0.631339645754003,-0.0384294221930714,0.0633463657146661
"162","ATRIOVENTRICULAR BLOCK SECOND DEGREE","CARDIAC DISORDERS","Xan_Hi","Pbo",3,2,84,86,"Risk Ratio",1.53571428571429,0.631754588756608,0.263222678971694,8.95978407544646
"163","ATRIOVENTRICULAR BLOCK SECOND DEGREE","CARDIAC DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"164","ATRIOVENTRICULAR BLOCK SECOND DEGREE","CARDIAC DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"165","ATRIOVENTRICULAR BLOCK SECOND DEGREE","CARDIAC DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"166","BACK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",3,1,84,86,"Odds Ratio",3.14814814814815,0.301693648987253,0.320867303241611,30.8876493882764
"167","BACK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",3,1,84,86,"Risk Difference",0.0240863787375415,0.301578413637298,-0.0216115362325531,0.0697842937076362
"168","BACK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",3,1,84,86,"Risk Ratio",3.07142857142857,0.301693648987253,0.325964158210884,28.9408305537831
"169","BACK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"170","BACK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"171","BACK PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"172","BALANCE DISORDER","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"173","BALANCE DISORDER","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"174","BALANCE DISORDER","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"175","BENIGN PROSTATIC HYPERPLASIA","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"176","BENIGN PROSTATIC HYPERPLASIA","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"177","BENIGN PROSTATIC HYPERPLASIA","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"178","BENIGN PROSTATIC HYPERPLASIA","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"179","BENIGN PROSTATIC HYPERPLASIA","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"180","BENIGN PROSTATIC HYPERPLASIA","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"181","BIOPSY","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"182","BIOPSY","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"183","BIOPSY","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"184","BIOPSY PROSTATE","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"185","BIOPSY PROSTATE","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"186","BIOPSY PROSTATE","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"187","BLISTER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"188","BLISTER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"189","BLISTER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"190","BLISTER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",5,0,84,86,"Odds Ratio",Inf,0.0220333981637926,NA,Inf
"191","BLISTER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",5,0,84,86,"Risk Difference",0.0595238095238095,0.021124937302005,0.00892646672754704,0.110121152320072
"192","BLISTER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",5,0,84,86,"Risk Ratio",Inf,0.0220333981637926,NA,Inf
"193","BLOOD ALKALINE PHOSPHATASE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"194","BLOOD ALKALINE PHOSPHATASE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"195","BLOOD ALKALINE PHOSPHATASE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"196","BLOOD ALKALINE PHOSPHATASE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"197","BLOOD ALKALINE PHOSPHATASE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"198","BLOOD ALKALINE PHOSPHATASE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"199","BLOOD CHOLESTEROL INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"200","BLOOD CHOLESTEROL INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"201","BLOOD CHOLESTEROL INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"202","BLOOD CREATINE PHOSPHOKINASE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"203","BLOOD CREATINE PHOSPHOKINASE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"204","BLOOD CREATINE PHOSPHOKINASE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"205","BLOOD CREATINE PHOSPHOKINASE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"206","BLOOD CREATINE PHOSPHOKINASE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"207","BLOOD CREATINE PHOSPHOKINASE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"208","BLOOD GLUCOSE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"209","BLOOD GLUCOSE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"210","BLOOD GLUCOSE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"211","BLOOD GLUCOSE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"212","BLOOD GLUCOSE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"213","BLOOD GLUCOSE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"214","BLOOD URINE PRESENT","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"215","BLOOD URINE PRESENT","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"216","BLOOD URINE PRESENT","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"217","BLOOD URINE PRESENT","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"218","BLOOD URINE PRESENT","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"219","BLOOD URINE PRESENT","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"220","BODY TEMPERATURE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"221","BODY TEMPERATURE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"222","BODY TEMPERATURE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"223","BRADYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"224","BRADYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"225","BRADYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"226","BRADYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"227","BRADYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"228","BRADYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"229","BRONCHITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"230","BRONCHITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"231","BRONCHITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"232","BRONCHITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"233","BRONCHITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"234","BRONCHITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"235","BUNDLE BRANCH BLOCK LEFT","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"236","BUNDLE BRANCH BLOCK LEFT","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"237","BUNDLE BRANCH BLOCK LEFT","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"238","BUNDLE BRANCH BLOCK LEFT","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"239","BUNDLE BRANCH BLOCK LEFT","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"240","BUNDLE BRANCH BLOCK LEFT","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"241","BUNDLE BRANCH BLOCK RIGHT","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"242","BUNDLE BRANCH BLOCK RIGHT","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"243","BUNDLE BRANCH BLOCK RIGHT","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"244","BUNDLE BRANCH BLOCK RIGHT","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"245","BUNDLE BRANCH BLOCK RIGHT","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"246","BUNDLE BRANCH BLOCK RIGHT","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"247","BURNING SENSATION","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"248","BURNING SENSATION","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"249","BURNING SENSATION","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"250","CALCULUS URETHRAL","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"251","CALCULUS URETHRAL","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"252","CALCULUS URETHRAL","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"253","CARDIAC DISORDER","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"254","CARDIAC DISORDER","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"255","CARDIAC DISORDER","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"256","CARDIAC FAILURE CONGESTIVE","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"257","CARDIAC FAILURE CONGESTIVE","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"258","CARDIAC FAILURE CONGESTIVE","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"259","CARDIAC FAILURE CONGESTIVE","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"260","CARDIAC FAILURE CONGESTIVE","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"261","CARDIAC FAILURE CONGESTIVE","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"262","CATARACT OPERATION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"263","CATARACT OPERATION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"264","CATARACT OPERATION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"265","CATARACT OPERATION","SURGICAL AND MEDICAL PROCEDURES","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"266","CATARACT OPERATION","SURGICAL AND MEDICAL PROCEDURES","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"267","CATARACT OPERATION","SURGICAL AND MEDICAL PROCEDURES","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"268","CELLULITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"269","CELLULITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"270","CELLULITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"271","CERUMEN IMPACTION","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"272","CERUMEN IMPACTION","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"273","CERUMEN IMPACTION","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"274","CERVICITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"275","CERVICITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"276","CERVICITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"277","CERVICITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"278","CERVICITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"279","CERVICITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"280","CHEST DISCOMFORT","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"281","CHEST DISCOMFORT","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"282","CHEST DISCOMFORT","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"283","CHEST PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"284","CHEST PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"285","CHEST PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"286","CHILLS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
